Area|Date|Status|Count
Sign-Finland|20240502|Nightwish|30622
Sign-Finland|20240502|Nightwish|20287
Sign-Finland|20240502|Nightwish|8374
Sign-Finland|20240502|Nightwish|8765
Sign-Finland|20240502|Nightwish|22689
Sign-Finland|20240502|Nightwish|27614
Sign-Finland|20240502|Nightwish|13545
Sign-Finland|20240502|Nightwish|414
Sign-Finland|20240502|Nightwish|27929
Sign-Finland|20240502|Nightwish|25035
Sign-Finland|20240502|Nightwish|5410
Sign-Finland|20240502|Nightwish|34
Sign-Finland|20240502|Nightwish|21198
Sign-Finland|20240502|Nightwish|26952
Sign-Finland|20240502|Nightwish|527
Sign-Finland|20240502|Nightwish|11710
Sign-Finland|20240502|Nightwish|2318
Sign-Finland|20240502|Nightwish|12958
Sign-Finland|20240502|Nightwish|5967
Sign-Finland|20240502|Nightwish|19011
Sign-Finland|20240502|Nightwish|25656
Sign-Finland|20240502|Nightwish|16564
Sign-Finland|20240502|Nightwish|26596
Sign-Finland|20240502|Nightwish|18267
Sign-Finland|20240502|Nightwish|11783
Sign-Finland|20240502|Nightwish|20852
Sign-Finland|20240502|Nightwish|30037
Sign-Finland|20240502|Nightwish|28226
Sign-Finland|20240502|Nightwish|32415
Sign-Finland|20240502|Nightwish|28638
Sign-Finland|20240502|Nightwish|28070
Sign-Finland|20240502|Nightwish|9540
Sign-Finland|20240502|Nightwish|6745
Sign-Finland|20240502|Nightwish|3048
Sign-Finland|20240502|Nightwish|23545
Sign-Finland|20240502|Nightwish|4345
Sign-Finland|20240502|Nightwish|24655
Sign-Finland|20240502|Nightwish|13340
Sign-Finland|20240502|Nightwish|14336
Sign-Finland|20240502|Nightwish|3395
Sign-Finland|20240502|Nightwish|5542
Sign-Finland|20240502|Nightwish|19696
Sign-Finland|20240502|Nightwish|42
Sign-Finland|20240502|Nightwish|14852
Sign-Finland|20240502|Nightwish|6558
Sign-Finland|20240502|Nightwish|25060
Sign-Finland|20240502|Nightwish|19081
Sign-Finland|20240502|Nightwish|6048
Sign-Finland|20240502|Nightwish|20059
Sign-Finland|20240502|Nightwish|27742
Sign-Finland|20240502|Nightwish|30853
Sign-Finland|20240502|Nightwish|28470
Sign-Finland|20240502|Nightwish|17009
Sign-Finland|20240502|Nightwish|11333
Sign-Finland|20240502|Nightwish|31043
Sign-Finland|20240502|Nightwish|669
Sign-Finland|20240502|Nightwish|26417
Sign-Finland|20240502|Nightwish|28255
Sign-Finland|20240502|Nightwish|18131
Sign-Finland|20240502|Nightwish|16416
Sign-Finland|20240502|Nightwish|24501
Sign-Finland|20240502|Nightwish|23659
Sign-Finland|20240502|Nightwish|2588
Sign-Finland|20240502|Nightwish|30202
Sign-Finland|20240502|Nightwish|13485
Sign-Finland|20240502|Nightwish|13054
Sign-Finland|20240502|Nightwish|4487
Sign-Finland|20240502|Nightwish|16784
Sign-Finland|20240502|Nightwish|30952
Sign-Finland|20240502|Nightwish|31006
Sign-Finland|20240502|Nightwish|1646
Sign-Finland|20240502|Nightwish|13937
Sign-Finland|20240502|Nightwish|10914
Sign-Finland|20240502|Nightwish|5536
Sign-Finland|20240502|Nightwish|3395
Sign-Finland|20240502|Nightwish|30990
Sign-Finland|20240502|Nightwish|23952
Sign-Finland|20240502|Nightwish|24129
Sign-Finland|20240502|Nightwish|15488
Sign-Finland|20240502|Nightwish|18744
Sign-Finland|20240502|Nightwish|31148
Sign-Finland|20240502|Nightwish|31879
Sign-Finland|20240502|Nightwish|5714
Sign-Finland|20240502|Nightwish|14430
Sign-Finland|20240502|Nightwish|6848
Sign-Finland|20240502|Nightwish|17494
Sign-Finland|20240502|Nightwish|28933
Sign-Finland|20240502|Nightwish|1924
Sign-Finland|20240502|Nightwish|23733
Sign-Finland|20240502|Nightwish|22609
Sign-Finland|20240502|Nightwish|31278
Sign-Finland|20240502|Nightwish|26883
Sign-Finland|20240502|Nightwish|8345
Sign-Finland|20240502|Nightwish|14326
Sign-Finland|20240502|Nightwish|16538
Sign-Finland|20240502|Nightwish|8707
Sign-Finland|20240502|Nightwish|5745
Sign-Finland|20240502|Nightwish|4984
Sign-Finland|20240502|Nightwish|28921
Sign-Finland|20240502|Nightwish|18360
Sign-Finland|20240502|Nightwish|6084
Sign-Finland|20240502|Nightwish|347
Sign-Finland|20240502|Nightwish|12618
Sign-Finland|20240502|Nightwish|5215
Sign-Finland|20240502|Nightwish|7908
Sign-Finland|20240502|Nightwish|29138
Sign-Finland|20240502|Nightwish|18182
Sign-Finland|20240502|Nightwish|4087
Sign-Finland|20240502|Nightwish|26363
Sign-Finland|20240502|Nightwish|31704
Sign-Finland|20240502|Nightwish|29708
Sign-Finland|20240502|Nightwish|2240
Sign-Finland|20240502|Nightwish|217
Sign-Finland|20240502|Nightwish|24592
Sign-Finland|20240502|Nightwish|13903
Sign-Finland|20240502|Nightwish|6005
Sign-Finland|20240502|Nightwish|26751
Sign-Finland|20240502|Nightwish|23901
Sign-Finland|20240502|Nightwish|22082
Sign-Finland|20240502|Nightwish|11080
Sign-Finland|20240502|Nightwish|26475
Sign-Finland|20240502|Nightwish|13121
Sign-Finland|20240502|Nightwish|28670
Sign-Finland|20240502|Nightwish|22946
Sign-Finland|20240502|Nightwish|20385
Sign-Finland|20240502|Nightwish|28150
Sign-Finland|20240502|Nightwish|25401
Sign-Finland|20240502|Nightwish|28055
Sign-Finland|20240502|Nightwish|23422
Sign-Finland|20240502|Nightwish|22606
Sign-Finland|20240502|Nightwish|21991
Sign-Finland|20240502|Nightwish|29483
Sign-Finland|20240502|Nightwish|15932
Sign-Finland|20240502|Nightwish|12107
Sign-Finland|20240502|Nightwish|13741
Sign-Finland|20240502|Nightwish|14919
Sign-Finland|20240502|Nightwish|12612
Sign-Finland|20240502|Nightwish|29566
Sign-Finland|20240502|Nightwish|25610
Sign-Finland|20240502|Nightwish|3449
Sign-Finland|20240502|Nightwish|2615
Sign-Finland|20240502|Nightwish|29728
Sign-Finland|20240502|Nightwish|31044
Sign-Finland|20240502|Nightwish|6255
Sign-Finland|20240502|Nightwish|9658
Sign-Finland|20240502|Nightwish|28658
Sign-Finland|20240502|Nightwish|18964
Sign-Finland|20240502|Nightwish|14897
Sign-Finland|20240502|Nightwish|13061
Sign-Finland|20240502|Nightwish|26580
Sign-Finland|20240502|Nightwish|7185
Sign-Finland|20240502|Nightwish|16161
Sign-Finland|20240502|Nightwish|11307
Sign-Finland|20240502|Nightwish|32552
Sign-Finland|20240502|Nightwish|13533
Sign-Finland|20240502|Nightwish|16052
Sign-Finland|20240502|Nightwish|1831
Sign-Finland|20240502|Nightwish|1508
Sign-Finland|20240502|Nightwish|12305
Sign-Finland|20240502|Nightwish|6382
Sign-Finland|20240502|Nightwish|27562
Sign-Finland|20240502|Nightwish|2169
Sign-Finland|20240502|Nightwish|18409
Sign-Finland|20240502|Nightwish|20383
Sign-Finland|20240502|Nightwish|31143
Sign-Finland|20240502|Nightwish|359
Sign-Finland|20240502|Nightwish|31919
Sign-Finland|20240502|Nightwish|14175
Sign-Finland|20240502|Nightwish|27802
Sign-Finland|20240502|Nightwish|2205
Sign-Finland|20240502|Nightwish|18153
Sign-Finland|20240502|Nightwish|15434
Sign-Finland|20240502|Nightwish|10140
Sign-Finland|20240502|Nightwish|7314
Sign-Finland|20240502|Nightwish|16450
Sign-Finland|20240502|Nightwish|13948
Sign-Finland|20240502|Nightwish|30248
Sign-Finland|20240502|Nightwish|24868
Sign-Finland|20240502|Nightwish|28472
Sign-Finland|20240502|Nightwish|2635
Sign-Finland|20240502|Nightwish|3499
Sign-Finland|20240502|Nightwish|28723
Sign-Finland|20240502|Nightwish|8587
Sign-Finland|20240502|Nightwish|4167
Sign-Finland|20240502|Nightwish|7117
Sign-Finland|20240502|Nightwish|6141
Sign-Finland|20240502|Nightwish|353
Sign-Finland|20240502|Nightwish|243
Sign-Finland|20240502|Nightwish|28034
Sign-Finland|20240502|Nightwish|9016
Sign-Finland|20240502|Nightwish|20793
Sign-Finland|20240502|Nightwish|24640
Sign-Finland|20240502|Nightwish|31439
Sign-Finland|20240502|Nightwish|1777
Sign-Finland|20240502|Nightwish|31382
Sign-Finland|20240502|Nightwish|9421
Sign-Finland|20240502|Nightwish|25436
Sign-Finland|20240502|Nightwish|4647
Sign-Finland|20240502|Nightwish|23399
Sign-Finland|20240502|Nightwish|5857
Sign-Finland|20240502|Nightwish|10175
Sign-Finland|20240502|Nightwish|31526
Sign-Finland|20240502|Nightwish|32313
Sign-Finland|20240502|Nightwish|8996
Sign-Finland|20240502|Nightwish|11138
Sign-Finland|20240502|Nightwish|26277
Sign-Finland|20240502|Nightwish|10523
Sign-Finland|20240502|Nightwish|7457
Sign-Finland|20240502|Nightwish|19450
Sign-Finland|20240502|Nightwish|17567
Sign-Finland|20240502|Nightwish|28501
Sign-Finland|20240502|Nightwish|11644
Sign-Finland|20240502|Nightwish|6087
Sign-Finland|20240502|Nightwish|7921
Sign-Finland|20240502|Nightwish|12744
Sign-Finland|20240502|Nightwish|26610
Sign-Finland|20240502|Nightwish|29482
Sign-Finland|20240502|Nightwish|13752
Sign-Finland|20240502|Nightwish|14883
Sign-Finland|20240502|Nightwish|17685
Sign-Finland|20240502|Nightwish|13578
Sign-Finland|20240502|Nightwish|1384
Sign-Finland|20240502|Nightwish|23754
Sign-Finland|20240502|Nightwish|31685
Sign-Finland|20240502|Nightwish|2244
Sign-Finland|20240502|Nightwish|4780
Sign-Finland|20240502|Nightwish|19847
Sign-Finland|20240502|Nightwish|30317
Sign-Finland|20240502|Nightwish|8373
Sign-Finland|20240502|Nightwish|6146
Sign-Finland|20240502|Nightwish|4846
Sign-Finland|20240502|Nightwish|24579
Sign-Finland|20240502|Nightwish|1417
Sign-Finland|20240502|Nightwish|28946
Sign-Finland|20240502|Nightwish|17554
Sign-Finland|20240502|Nightwish|1213
Sign-Finland|20240502|Nightwish|3650
Sign-Finland|20240502|Nightwish|24529
Sign-Finland|20240502|Nightwish|32746
Sign-Finland|20240502|Nightwish|660
Sign-Finland|20240502|Nightwish|19720
Sign-Finland|20240502|Nightwish|1882
Sign-Finland|20240502|Nightwish|16384
Sign-Finland|20240502|Nightwish|1402
Sign-Finland|20240502|Nightwish|31923
Sign-Finland|20240502|Nightwish|14471
Sign-Finland|20240502|Nightwish|991
Sign-Finland|20240502|Nightwish|2906
Sign-Finland|20240502|Nightwish|15128
Sign-Finland|20240502|Nightwish|27730
Sign-Finland|20240502|Nightwish|28602
Sign-Finland|20240502|Nightwish|27604
Sign-Finland|20240502|Nightwish|7191
Sign-Finland|20240502|Nightwish|2030
Sign-Finland|20240502|Nightwish|21724
Sign-Finland|20240502|Nightwish|8117
Sign-Finland|20240502|Nightwish|24929
Sign-Finland|20240502|Nightwish|18085
Sign-Finland|20240502|Nightwish|19540
Sign-Finland|20240502|Nightwish|1080
Sign-Finland|20240502|Nightwish|25354
Sign-Finland|20240502|Nightwish|25968
Sign-Finland|20240502|Nightwish|28172
Sign-Finland|20240502|Nightwish|17040
Sign-Finland|20240502|Nightwish|21390
Sign-Finland|20240502|Nightwish|8186
Sign-Finland|20240502|Nightwish|27087
Sign-Finland|20240502|Nightwish|22370
Sign-Finland|20240502|Nightwish|22114
Sign-Finland|20240502|Nightwish|682
Sign-Finland|20240502|Nightwish|20684
Sign-Finland|20240502|Nightwish|22639
Sign-Finland|20240502|Nightwish|16528
Sign-Finland|20240502|Nightwish|29235
Sign-Finland|20240502|Nightwish|10662
Sign-Finland|20240502|Nightwish|7338
Sign-Finland|20240502|Nightwish|19842
Sign-Finland|20240502|Nightwish|18441
Sign-Finland|20240502|Nightwish|7604
Sign-Finland|20240502|Nightwish|32236
Sign-Finland|20240502|Nightwish|4562
Sign-Finland|20240502|Nightwish|30763
Sign-Finland|20240502|Nightwish|21796
Sign-Finland|20240502|Nightwish|32691
Sign-Finland|20240502|Nightwish|16719
Sign-Finland|20240502|Nightwish|3139
Sign-Finland|20240502|Nightwish|27116
Sign-Finland|20240502|Nightwish|9629
Sign-Finland|20240502|Nightwish|18896
Sign-Finland|20240502|Nightwish|13443
Sign-Finland|20240502|Nightwish|7540
Sign-Finland|20240502|Nightwish|13730
Sign-Finland|20240502|Nightwish|20155
Sign-Finland|20240502|Nightwish|2618
Sign-Finland|20240502|Nightwish|15620
Sign-Finland|20240502|Nightwish|25108
Sign-Finland|20240502|Nightwish|20819
Sign-Finland|20240502|Nightwish|24632
Sign-Finland|20240502|Nightwish|24815
Sign-Finland|20240502|Nightwish|5976
Sign-Finland|20240502|Nightwish|4550
Sign-Finland|20240502|Nightwish|15591
Sign-Finland|20240502|Nightwish|29309
Sign-Finland|20240502|Nightwish|26978
Sign-Finland|20240502|Nightwish|29938
Sign-Finland|20240502|Nightwish|23078
Sign-Finland|20240502|Nightwish|9370
Sign-Finland|20240502|Nightwish|23794
Sign-Finland|20240502|Nightwish|31483
Sign-Finland|20240502|Nightwish|18148
Sign-Finland|20240502|Nightwish|19263
Sign-Finland|20240502|Nightwish|2192
Sign-Finland|20240502|Nightwish|4749
Sign-Finland|20240502|Nightwish|1665
Sign-Finland|20240502|Nightwish|15780
Sign-Finland|20240502|Nightwish|18760
Sign-Finland|20240502|Nightwish|21746
Sign-Finland|20240502|Nightwish|18916
Sign-Finland|20240502|Nightwish|12066
Sign-Finland|20240502|Nightwish|1830
Sign-Finland|20240502|Nightwish|30419
Sign-Finland|20240502|Nightwish|7772
Sign-Finland|20240502|Nightwish|10986
Sign-Finland|20240502|Nightwish|17776
Sign-Finland|20240502|Nightwish|31181
Sign-Finland|20240502|Nightwish|11832
Sign-Finland|20240502|Nightwish|7784
Sign-Finland|20240502|Nightwish|31398
Sign-Finland|20240502|Nightwish|27323
Sign-Finland|20240502|Nightwish|28453
Sign-Finland|20240502|Nightwish|7797
Sign-Finland|20240502|Nightwish|27706
Sign-Finland|20240502|Nightwish|14526
Sign-Finland|20240502|Nightwish|23114
Sign-Finland|20240502|Nightwish|21311
Sign-Finland|20240502|Nightwish|2575
Sign-Finland|20240502|Nightwish|28940
Sign-Finland|20240502|Nightwish|2597
Sign-Finland|20240502|Nightwish|14072
Sign-Finland|20240502|Nightwish|1460
Sign-Finland|20240502|Nightwish|27518
Sign-Finland|20240502|Nightwish|23075
Sign-Finland|20240502|Nightwish|4929
Sign-Finland|20240502|Nightwish|8541
Sign-Finland|20240502|Nightwish|13271
Sign-Finland|20240502|Nightwish|25602
Sign-Finland|20240502|Nightwish|26965
Sign-Finland|20240502|Nightwish|29349
Sign-Finland|20240502|Nightwish|15317
Sign-Finland|20240502|Nightwish|30439
Sign-Finland|20240502|Nightwish|12534
Sign-Finland|20240502|Nightwish|5382
Sign-Finland|20240502|Nightwish|8698
Sign-Finland|20240502|Nightwish|25662
Sign-Finland|20240502|Nightwish|6679
Sign-Finland|20240502|Nightwish|2068
Sign-Finland|20240502|Nightwish|6423
Sign-Finland|20240502|Nightwish|15957
Sign-Finland|20240502|Nightwish|15694
Sign-Finland|20240502|Nightwish|13692
Sign-Finland|20240502|Nightwish|15517
Sign-Finland|20240502|Nightwish|25784
Sign-Finland|20240502|Nightwish|26360
Sign-Finland|20240502|Nightwish|23232
Sign-Finland|20240502|Nightwish|23971
Sign-Finland|20240502|Nightwish|31306
Sign-Finland|20240502|Nightwish|26921
Sign-Finland|20240502|Nightwish|21168
Sign-Finland|20240502|Nightwish|5303
Sign-Finland|20240502|Nightwish|8488
Sign-Finland|20240502|Nightwish|8283
Sign-Finland|20240502|Nightwish|31399
Sign-Finland|20240502|Nightwish|9317
Sign-Finland|20240502|Nightwish|6205
Sign-Finland|20240502|Nightwish|5842
Sign-Finland|20240502|Nightwish|12171
Sign-Finland|20240502|Nightwish|30856
Sign-Finland|20240502|Nightwish|5797
Sign-Finland|20240502|Nightwish|29392
Sign-Finland|20240502|Nightwish|7810
Sign-Finland|20240502|Nightwish|20051
Sign-Finland|20240502|Nightwish|195
Sign-Finland|20240502|Nightwish|7038
Sign-Finland|20240502|Nightwish|25973
Sign-Finland|20240502|Nightwish|20765
Sign-Finland|20240502|Nightwish|21281
Sign-Finland|20240502|Nightwish|16533
Sign-Finland|20240502|Nightwish|16197
Sign-Finland|20240502|Nightwish|14321
Sign-Finland|20240502|Nightwish|24330
Sign-Finland|20240502|Nightwish|12495
Sign-Finland|20240502|Nightwish|14288
Sign-Finland|20240502|Nightwish|12241
Sign-Finland|20240502|Nightwish|13545
Sign-Finland|20240502|Nightwish|11025
Sign-Finland|20240502|Nightwish|9122
Sign-Finland|20240502|Nightwish|7886
Sign-Finland|20240502|Nightwish|22624
Sign-Finland|20240502|Nightwish|5717
Sign-Finland|20240502|Nightwish|22395
Sign-Finland|20240502|Nightwish|3017
Sign-Finland|20240502|Nightwish|6696
Sign-Finland|20240502|Nightwish|19545
Sign-Finland|20240502|Nightwish|23429
Sign-Finland|20240502|Nightwish|14086
Sign-Finland|20240502|Nightwish|13227
Sign-Finland|20240502|Nightwish|25353
Sign-Finland|20240502|Nightwish|5714
Sign-Finland|20240502|Nightwish|12150
Sign-Finland|20240502|Nightwish|99
Sign-Finland|20240502|Nightwish|8365
Sign-Finland|20240502|Nightwish|11159
Sign-Finland|20240502|Nightwish|28865
Sign-Finland|20240502|Nightwish|28912
Sign-Finland|20240502|Nightwish|1746
Sign-Finland|20240502|Nightwish|2730
Sign-Finland|20240502|Nightwish|22037
Sign-Finland|20240502|Nightwish|5116
Sign-Finland|20240502|Nightwish|8186
Sign-Finland|20240502|Nightwish|26813
Sign-Finland|20240502|Nightwish|28081
Sign-Finland|20240502|Nightwish|20687
Sign-Finland|20240502|Nightwish|31747
Sign-Finland|20240502|Nightwish|8920
Sign-Finland|20240502|Nightwish|31024
Sign-Finland|20240502|Nightwish|12209
Sign-Finland|20240502|Nightwish|1879
Sign-Finland|20240502|Nightwish|17304
Sign-Finland|20240502|Nightwish|9878
Sign-Finland|20240502|Nightwish|19459
Sign-Finland|20240502|Nightwish|10457
Sign-Finland|20240502|Nightwish|10409
Sign-Finland|20240502|Nightwish|19996
Sign-Finland|20240502|Nightwish|19484
Sign-Finland|20240502|Nightwish|21131
Sign-Finland|20240502|Nightwish|1028
Sign-Finland|20240502|Nightwish|16571
Sign-Finland|20240502|Nightwish|31460
Sign-Finland|20240502|Nightwish|28927
Sign-Finland|20240502|Nightwish|13545
Sign-Finland|20240502|Nightwish|29562
Sign-Finland|20240502|Nightwish|24371
Sign-Finland|20240502|Nightwish|25987
Sign-Finland|20240502|Nightwish|13468
Sign-Finland|20240502|Nightwish|4984
Sign-Finland|20240502|Nightwish|27879
Sign-Finland|20240502|Nightwish|30476
Sign-Finland|20240502|Nightwish|4831
Sign-Finland|20240502|Nightwish|20153
Sign-Finland|20240502|Nightwish|11207
Sign-Finland|20240502|Nightwish|26078
Sign-Finland|20240502|Nightwish|15922
Sign-Finland|20240502|Nightwish|23984
Sign-Finland|20240502|Nightwish|28699
Sign-Finland|20240502|Nightwish|3585
Sign-Finland|20240502|Nightwish|5069
Sign-Finland|20240502|Nightwish|6544
Sign-Finland|20240502|Nightwish|263
Sign-Finland|20240502|Nightwish|17508
Sign-Finland|20240502|Nightwish|29530
Sign-Finland|20240502|Nightwish|11091
Sign-Finland|20240502|Nightwish|18603
Sign-Finland|20240502|Nightwish|23245
Sign-Finland|20240502|Nightwish|21107
Sign-Finland|20240502|Nightwish|8071
Sign-Finland|20240502|Nightwish|27132
Sign-Finland|20240502|Nightwish|30344
Sign-Finland|20240502|Nightwish|3038
Sign-Finland|20240502|Nightwish|27355
Sign-Finland|20240502|Nightwish|22625
Sign-Finland|20240502|Nightwish|9676
Sign-Finland|20240502|Nightwish|26250
Sign-Finland|20240502|Nightwish|11117
Sign-Finland|20240502|Nightwish|19725
Sign-Finland|20240502|Nightwish|24555
Sign-Finland|20240502|Nightwish|4168
Sign-Finland|20240502|Nightwish|13009
Sign-Finland|20240502|Nightwish|13855
Sign-Finland|20240502|Nightwish|23618
Sign-Finland|20240502|Nightwish|2123
Sign-Finland|20240502|Nightwish|9441
Sign-Finland|20240502|Nightwish|31611
Sign-Finland|20240502|Nightwish|27611
Sign-Finland|20240502|Nightwish|13662
Sign-Finland|20240502|Nightwish|14151
Sign-Finland|20240502|Nightwish|13670
Sign-Finland|20240502|Nightwish|16866
Sign-Finland|20240502|Nightwish|9191
Sign-Finland|20240502|Nightwish|24011
Sign-Finland|20240502|Nightwish|12516
Sign-Finland|20240502|Nightwish|22222
Sign-Finland|20240502|Nightwish|10143
Sign-Finland|20240502|Nightwish|28509
Sign-Finland|20240502|Nightwish|24017
Sign-Finland|20240502|Nightwish|21067
Sign-Finland|20240502|Nightwish|23823
Sign-Finland|20240502|Nightwish|4066
Sign-Finland|20240502|Nightwish|706
Sign-Finland|20240502|Nightwish|10217
Sign-Finland|20240502|Nightwish|18121
Sign-Finland|20240502|Nightwish|27327
Sign-Finland|20240502|Nightwish|21145
Sign-Finland|20240502|Nightwish|21127
Sign-Finland|20240502|Nightwish|620
Sign-Finland|20240502|Nightwish|2598
Sign-Finland|20240502|Nightwish|16362
Sign-Finland|20240502|Nightwish|23165
Sign-Finland|20240502|Nightwish|20821
Sign-Finland|20240502|Nightwish|22307
Sign-Finland|20240502|Nightwish|10769
Sign-Finland|20240502|Nightwish|4748
Sign-Finland|20240502|Nightwish|28965
Sign-Finland|20240502|Nightwish|3685
Sign-Finland|20240502|Nightwish|16399
Sign-Finland|20240502|Nightwish|14215
Sign-Finland|20240502|Nightwish|32759
Sign-Finland|20240502|Nightwish|13773
Sign-Finland|20240502|Nightwish|13609
Sign-Finland|20240502|Nightwish|24254
Sign-Finland|20240502|Nightwish|26718
Sign-Finland|20240502|Nightwish|24248
Sign-Finland|20240502|Nightwish|9023
Sign-Finland|20240502|Nightwish|24365
Sign-Finland|20240502|Nightwish|4385
Sign-Finland|20240502|Nightwish|16653
Sign-Finland|20240502|Nightwish|14061
Sign-Finland|20240502|Nightwish|8553
Sign-Finland|20240502|Nightwish|19638
Sign-Finland|20240502|Nightwish|31493
Sign-Finland|20240502|Nightwish|355
Sign-Finland|20240502|Nightwish|582
Sign-Finland|20240502|Nightwish|17535
Sign-Finland|20240502|Nightwish|445
Sign-Finland|20240502|Nightwish|3076
Sign-Finland|20240502|Nightwish|13385
Sign-Finland|20240502|Nightwish|23494
Sign-Finland|20240502|Nightwish|3709
Sign-Finland|20240502|Nightwish|2497
Sign-Finland|20240502|Nightwish|19409
Sign-Finland|20240502|Nightwish|18042
Sign-Finland|20240502|Nightwish|5318
Sign-Finland|20240502|Nightwish|16948
Sign-Finland|20240502|Nightwish|25092
Sign-Finland|20240502|Nightwish|20391
Sign-Finland|20240502|Nightwish|3357
Sign-Finland|20240502|Nightwish|4732
Sign-Finland|20240502|Nightwish|31354
Sign-Finland|20240502|Nightwish|2999
Sign-Finland|20240502|Nightwish|8346
Sign-Finland|20240502|Nightwish|8155
Sign-Finland|20240502|Nightwish|6060
Sign-Finland|20240502|Nightwish|29290
Sign-Finland|20240502|Nightwish|303
Sign-Finland|20240502|Nightwish|6161
Sign-Finland|20240502|Nightwish|10779
Sign-Finland|20240502|Nightwish|7319
Sign-Finland|20240502|Nightwish|31417
Sign-Finland|20240502|Nightwish|7030
Sign-Finland|20240502|Nightwish|17984
Sign-Finland|20240502|Nightwish|8608
Sign-Finland|20240502|Nightwish|2249
Sign-Finland|20240502|Nightwish|11481
Sign-Finland|20240502|Nightwish|19767
Sign-Finland|20240502|Nightwish|20662
Sign-Finland|20240502|Nightwish|32047
Sign-Finland|20240502|Nightwish|17179
Sign-Finland|20240502|Nightwish|29738
Sign-Finland|20240502|Nightwish|16850
Sign-Finland|20240502|Nightwish|842
Sign-Finland|20240502|Nightwish|22667
Sign-Finland|20240502|Nightwish|22142
Sign-Finland|20240502|Nightwish|31342
Sign-Finland|20240502|Nightwish|3090
Sign-Finland|20240502|Nightwish|5120
Sign-Finland|20240502|Nightwish|32448
Sign-Finland|20240502|Nightwish|8711
Sign-Finland|20240502|Nightwish|28386
Sign-Finland|20240502|Nightwish|26553
Sign-Finland|20240502|Nightwish|4686
Sign-Finland|20240502|Nightwish|596
Sign-Finland|20240502|Nightwish|19206
Sign-Finland|20240502|Nightwish|16885
Sign-Finland|20240502|Nightwish|3013
Sign-Finland|20240502|Nightwish|20291
Sign-Finland|20240502|Nightwish|30217
Sign-Finland|20240502|Nightwish|11089
Sign-Finland|20240502|Nightwish|12334
Sign-Finland|20240502|Nightwish|29368
Sign-Finland|20240502|Nightwish|699
Sign-Finland|20240502|Nightwish|28388
Sign-Finland|20240502|Nightwish|10983
Sign-Finland|20240502|Nightwish|22533
Sign-Finland|20240502|Nightwish|11524
Sign-Finland|20240502|Nightwish|10267
Sign-Finland|20240502|Nightwish|31827
Sign-Finland|20240502|Nightwish|29479
Sign-Finland|20240502|Nightwish|13932
Sign-Finland|20240502|Nightwish|21078
Sign-Finland|20240502|Nightwish|10049
Sign-Finland|20240502|Nightwish|32710
Sign-Finland|20240502|Nightwish|32614
Sign-Finland|20240502|Nightwish|13887
Sign-Finland|20240502|Nightwish|18717
Sign-Finland|20240502|Nightwish|13291
Sign-Finland|20240502|Nightwish|26976
Sign-Finland|20240502|Nightwish|20718
Sign-Finland|20240502|Nightwish|2265
Sign-Finland|20240502|Nightwish|25215
Sign-Finland|20240502|Nightwish|16167
Sign-Finland|20240502|Nightwish|18886
Sign-Finland|20240502|Nightwish|30143
Sign-Finland|20240502|Nightwish|213
Sign-Finland|20240502|Nightwish|22496
Sign-Finland|20240502|Nightwish|10434
Sign-Finland|20240502|Nightwish|7392
Sign-Finland|20240502|Nightwish|31087
Sign-Finland|20240502|Nightwish|5869
Sign-Finland|20240502|Nightwish|12673
Sign-Finland|20240502|Nightwish|16742
Sign-Finland|20240502|Nightwish|24392
Sign-Finland|20240502|Nightwish|3292
Sign-Finland|20240502|Nightwish|19382
Sign-Finland|20240502|Nightwish|27281
Sign-Finland|20240502|Nightwish|8300
Sign-Finland|20240502|Nightwish|18695
Sign-Finland|20240502|Nightwish|13981
Sign-Finland|20240502|Nightwish|18703
Sign-Finland|20240502|Nightwish|16160
Sign-Finland|20240502|Nightwish|24137
Sign-Finland|20240502|Nightwish|21774
Sign-Finland|20240502|Nightwish|16409
Sign-Finland|20240502|Nightwish|15054
Sign-Finland|20240502|Nightwish|30590
Sign-Finland|20240502|Nightwish|11846
Sign-Finland|20240502|Nightwish|25675
Sign-Finland|20240502|Nightwish|7095
Sign-Finland|20240502|Nightwish|14268
Sign-Finland|20240502|Nightwish|12145
Sign-Finland|20240502|Nightwish|3143
Sign-Finland|20240502|Nightwish|3415
Sign-Finland|20240502|Nightwish|25171
Sign-Finland|20240502|Nightwish|31223
Sign-Finland|20240502|Nightwish|20234
Sign-Finland|20240502|Nightwish|13207
Sign-Finland|20240502|Nightwish|1669
Sign-Finland|20240502|Nightwish|19083
Sign-Finland|20240502|Nightwish|3081
Sign-Finland|20240502|Nightwish|9909
Sign-Finland|20240502|Nightwish|11013
Sign-Finland|20240502|Nightwish|17652
Sign-Finland|20240502|Nightwish|22803
Sign-Finland|20240502|Nightwish|16884
Sign-Finland|20240502|Nightwish|13617
Sign-Finland|20240502|Nightwish|12441
Sign-Finland|20240502|Nightwish|29158
Sign-Finland|20240502|Nightwish|12547
Sign-Finland|20240502|Nightwish|2063
Sign-Finland|20240502|Nightwish|29135
Sign-Finland|20240502|Nightwish|1422
Sign-Finland|20240502|Nightwish|26670
Sign-Finland|20240502|Nightwish|5897
Sign-Finland|20240502|Nightwish|19427
Sign-Finland|20240502|Nightwish|32129
Sign-Finland|20240502|Nightwish|29510
Sign-Finland|20240502|Nightwish|26728
Sign-Finland|20240502|Nightwish|14310
Sign-Finland|20240502|Nightwish|6780
